pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_03,2026-04-20 19:00:00,4.21,Chemical,1,test,110.4008743182668,Critical,17.91387097793932,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,13.70387097793932,variant3
PUMP_03,2026-04-20 20:00:00,4.17,Chemical,1,test,111.78733766442677,Critical,17.91251115651075,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,13.74251115651075,variant3
PUMP_03,2026-04-20 21:00:00,4.12,Chemical,1,test,113.80541833272126,Critical,17.916108432845526,Chemical,0.81,0.013333333333333334,0.17666666666666667,13.796108432845525,variant3
PUMP_03,2026-04-20 22:00:00,4.08,Chemical,1,test,115.02427796662,Critical,17.91338666516876,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,13.833386665168758,variant3
PUMP_03,2026-04-20 23:00:00,4.04,Chemical,1,test,116.07386189258851,Critical,17.91129618897828,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,13.871296188978281,variant3
PUMP_03,2026-04-21 00:00:00,4.0,Chemical,1,test,116.5917011660148,Critical,17.910316188978282,Chemical,0.81,0.013333333333333334,0.17666666666666667,13.910316188978282,variant3
PUMP_03,2026-04-21 01:00:00,3.96,Chemical,1,test,116.56512303544734,Critical,17.91154618897828,Chemical,0.81,0.013333333333333334,0.17666666666666667,13.95154618897828,variant3
PUMP_03,2026-04-21 02:00:00,3.92,Chemical,1,test,117.5120066551839,Critical,17.914179522311613,Chemical,0.81,0.013333333333333334,0.17666666666666667,13.994179522311613,variant3
PUMP_03,2026-04-21 03:00:00,3.88,Chemical,1,test,115.78878071617677,Critical,17.914179522311613,Chemical,0.81,0.013333333333333334,0.17666666666666667,14.034179522311614,variant3
PUMP_03,2026-04-21 04:00:00,3.83,Chemical,1,test,115.15527326560189,Critical,17.91154618897828,Chemical,0.81,0.013333333333333334,0.17666666666666667,14.081546188978281,variant3
PUMP_03,2026-04-21 05:00:00,3.79,Chemical,1,test,115.67373842765387,Critical,17.90921557931017,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,14.119215579310172,variant3
PUMP_03,2026-04-21 06:00:00,3.75,Chemical,1,test,115.24902254206707,Critical,17.910378133422725,Chemical,0.81,0.013333333333333334,0.17666666666666667,14.160378133422725,variant3
PUMP_03,2026-04-21 07:00:00,3.71,Chemical,1,test,114.14886910256187,Critical,17.922985224925988,Chemical,0.81,0.013333333333333334,0.17666666666666667,14.212985224925987,variant3
PUMP_03,2026-04-21 08:00:00,3.67,Chemical,1,test,115.72882947103025,Critical,17.91380144065471,Chemical,0.82,0.013333333333333334,0.16666666666666666,14.243801440654709,variant3
PUMP_03,2026-04-21 09:00:00,3.62,Chemical,1,test,116.21837481598828,Critical,17.9281017400775,Chemical,0.8266666666666667,0.013333333333333334,0.16,14.3081017400775,variant3
PUMP_03,2026-04-21 10:00:00,3.58,Chemical,1,test,116.56585831628293,Critical,17.932168983944745,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,14.352168983944745,variant3
PUMP_03,2026-04-21 11:00:00,3.54,Chemical,1,test,116.98023306530595,Critical,17.93546491648443,Chemical,0.8166666666666667,0.013333333333333334,0.17,14.395464916484432,variant3
PUMP_03,2026-04-21 12:00:00,3.5,Chemical,1,test,118.47820899190923,Critical,17.93546491648443,Chemical,0.8166666666666667,0.013333333333333334,0.17,14.435464916484431,variant3
PUMP_03,2026-04-21 13:00:00,3.46,Chemical,1,test,118.94969244995804,Critical,17.93546491648443,Chemical,0.81,0.013333333333333334,0.17666666666666667,14.47546491648443,variant3
PUMP_03,2026-04-21 14:00:00,3.42,Chemical,1,test,119.61236069875017,Critical,17.932831583151096,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,14.512831583151096,variant3
PUMP_03,2026-04-21 15:00:00,3.38,Chemical,1,test,120.44499723107971,Critical,17.933811583151098,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,14.553811583151099,variant3
PUMP_03,2026-04-21 16:00:00,3.33,Chemical,1,test,121.21141790937006,Critical,17.932831583151096,Chemical,0.81,0.013333333333333334,0.17666666666666667,14.602831583151096,variant3
PUMP_03,2026-04-21 17:00:00,3.29,Chemical,1,test,122.50601862651588,Critical,17.93546491648443,Chemical,0.8166666666666667,0.013333333333333334,0.17,14.645464916484432,variant3
PUMP_03,2026-04-21 18:00:00,3.25,Chemical,1,test,122.35609881210415,Critical,17.91907414087116,Chemical,0.8066666666666666,0.013333333333333334,0.18,14.66907414087116,variant3
PUMP_03,2026-04-21 19:00:00,3.21,Chemical,1,test,123.19424481181177,Critical,17.916852922383764,Chemical,0.7866666666666666,0.013333333333333334,0.2,14.706852922383764,variant3
PUMP_03,2026-04-21 20:00:00,3.17,Chemical,1,test,125.43478561874191,Critical,17.91662226762186,Chemical,0.77,0.013333333333333334,0.21666666666666667,14.746622267621861,variant3
PUMP_03,2026-04-21 21:00:00,3.12,Chemical,1,test,126.0598631574607,Critical,17.917016766178858,Chemical,0.7733333333333333,0.013333333333333334,0.21333333333333335,14.797016766178857,variant3
PUMP_03,2026-04-21 22:00:00,3.08,Chemical,1,test,127.24777349239803,Critical,17.915039998502092,Chemical,0.78,0.013333333333333334,0.20666666666666667,14.835039998502092,variant3
PUMP_03,2026-04-21 23:00:00,3.04,Chemical,1,test,128.79287709952195,Critical,17.910316188978282,Chemical,0.7666666666666667,0.013333333333333334,0.22,14.870316188978283,variant3
PUMP_03,2026-04-22 00:00:00,3.0,Chemical,1,test,130.28594394712522,Critical,17.910316188978282,Chemical,0.7666666666666667,0.013333333333333334,0.22,14.910316188978282,variant3
PUMP_03,2026-04-22 01:00:00,2.96,Chemical,1,test,130.61709183950796,Critical,17.114838699784467,Chemical,0.83,0.013333333333333334,0.15666666666666668,14.154838699784467,variant3
PUMP_03,2026-04-22 02:00:00,2.92,Chemical,1,test,132.1210348353239,Critical,16.99904127266094,Chemical,0.83,0.013333333333333334,0.15666666666666668,14.07904127266094,variant3
PUMP_03,2026-04-22 03:00:00,2.88,Chemical,1,test,133.58196331570025,Critical,17.00027127266094,Chemical,0.8366666666666667,0.013333333333333334,0.15,14.12027127266094,variant3
PUMP_03,2026-04-22 04:00:00,2.83,Chemical,1,test,135.3312149603244,Critical,16.99929127266094,Chemical,0.8166666666666667,0.043333333333333335,0.14,14.16929127266094,variant3
PUMP_03,2026-04-22 05:00:00,2.79,Chemical,1,test,136.8587986582637,Critical,16.998123217105384,Chemical,0.8166666666666667,0.043333333333333335,0.14,14.208123217105385,variant3
PUMP_03,2026-04-22 06:00:00,2.75,Chemical,1,test,139.6808673534723,Critical,16.993123718548382,Chemical,0.82,0.043333333333333335,0.13666666666666666,14.243123718548382,variant3
PUMP_03,2026-04-22 07:00:00,2.71,Chemical,1,test,140.60722380750104,Critical,16.994353718548386,Chemical,0.82,0.043333333333333335,0.13666666666666666,14.284353718548385,variant3
PUMP_03,2026-04-22 08:00:00,2.67,Chemical,1,test,142.60564352258044,Critical,16.995344937035778,Chemical,0.8266666666666667,0.04,0.13333333333333333,14.325344937035778,variant3
PUMP_03,2026-04-22 09:00:00,2.62,Chemical,1,test,143.66156817371422,Critical,16.997414167805008,Chemical,0.8233333333333334,0.04,0.13666666666666666,14.377414167805007,variant3
PUMP_03,2026-04-22 10:00:00,2.58,Chemical,1,test,144.27538640354896,Critical,17.001481411672252,Chemical,0.8166666666666667,0.043333333333333335,0.14,14.421481411672252,variant3
PUMP_03,2026-04-22 11:00:00,2.54,Chemical,1,test,146.0709919912193,Critical,17.003206411672252,Chemical,0.82,0.043333333333333335,0.13666666666666666,14.463206411672253,variant3
PUMP_03,2026-04-22 12:00:00,2.5,Chemical,1,test,147.1027020254442,Critical,17.00426196722781,Chemical,0.8166666666666667,0.043333333333333335,0.14,14.504261967227809,variant3
PUMP_03,2026-04-22 13:00:00,2.46,Chemical,1,test,147.60317631419736,Critical,17.00426196722781,Chemical,0.8066666666666666,0.043333333333333335,0.15,14.544261967227808,variant3
PUMP_03,2026-04-22 14:00:00,2.42,Chemical,1,test,148.70020974031704,Critical,17.00426196722781,Chemical,0.81,0.043333333333333335,0.14666666666666667,14.584261967227809,variant3
PUMP_03,2026-04-22 15:00:00,2.38,Chemical,1,test,150.53597228214431,Critical,17.00426196722781,Chemical,0.82,0.043333333333333335,0.13666666666666666,14.62426196722781,variant3
PUMP_03,2026-04-22 16:00:00,2.33,Chemical,1,test,151.50249606437959,Critical,17.00426196722781,Chemical,0.8133333333333334,0.043333333333333335,0.14333333333333334,14.674261967227809,variant3
PUMP_03,2026-04-22 17:00:00,2.29,Chemical,1,test,151.60669591068597,Critical,17.00426196722781,Chemical,0.82,0.043333333333333335,0.13666666666666666,14.71426196722781,variant3
PUMP_03,2026-04-22 18:00:00,2.25,Chemical,1,test,153.6585408546315,Critical,17.00426196722781,Chemical,0.8166666666666667,0.043333333333333335,0.14,14.754261967227809,variant3
PUMP_03,2026-04-22 19:00:00,2.21,Chemical,1,test,154.01334708463116,Critical,17.00524196722781,Chemical,0.8166666666666667,0.043333333333333335,0.14,14.79524196722781,variant3
PUMP_03,2026-04-22 20:00:00,2.17,Chemical,1,test,156.34272613420816,Critical,17.005810247297415,Chemical,0.8166666666666667,0.043333333333333335,0.14,14.835810247297415,variant3
PUMP_03,2026-04-22 21:00:00,2.12,Chemical,1,test,157.58937039540197,Critical,17.00697830285297,Chemical,0.8166666666666667,0.043333333333333335,0.14,14.88697830285297,variant3
PUMP_03,2026-04-22 22:00:00,2.08,Chemical,1,test,158.6153847873444,Critical,17.00697830285297,Chemical,0.8166666666666667,0.043333333333333335,0.14,14.926978302852971,variant3
PUMP_03,2026-04-22 23:00:00,2.04,Chemical,1,test,159.6671902270288,Critical,17.003200979620644,Chemical,0.8166666666666667,0.043333333333333335,0.14,14.963200979620645,variant3
PUMP_03,2026-04-23 00:00:00,2.0,Chemical,1,test,159.39412819682812,Critical,16.998061272660937,Chemical,0.8166666666666667,0.043333333333333335,0.14,14.998061272660937,variant3
PUMP_03,2026-04-23 01:00:00,1.96,Chemical,1,test,160.0006149822073,Critical,16.99904127266094,Chemical,0.8166666666666667,0.043333333333333335,0.14,15.039041272660938,variant3
PUMP_03,2026-04-23 02:00:00,1.92,Chemical,1,test,160.94268593354113,Critical,16.99904127266094,Chemical,0.8166666666666667,0.043333333333333335,0.14,15.07904127266094,variant3
PUMP_03,2026-04-23 03:00:00,1.88,Chemical,1,test,160.87237963224544,Critical,16.99929127266094,Chemical,0.8166666666666667,0.043333333333333335,0.14,15.119291272660941,variant3
PUMP_03,2026-04-23 04:00:00,1.83,Chemical,1,test,163.0485861246451,Critical,16.99929127266094,Chemical,0.8166666666666667,0.043333333333333335,0.14,15.16929127266094,variant3
PUMP_03,2026-04-23 05:00:00,1.79,Chemical,1,test,164.06682205070086,Critical,17.11338627266094,Chemical,0.8133333333333334,0.043333333333333335,0.14333333333333334,15.32338627266094,variant3
PUMP_03,2026-04-23 06:00:00,1.75,Chemical,1,test,164.7412384135026,Critical,17.10957788521505,Chemical,0.8366666666666667,0.016666666666666666,0.14666666666666667,15.35957788521505,variant3
PUMP_03,2026-04-23 07:00:00,1.71,Chemical,1,test,165.44362937656715,Critical,17.108448718548384,Chemical,0.8333333333333334,0.016666666666666666,0.15,15.398448718548384,variant3
PUMP_03,2026-04-23 08:00:00,1.67,Chemical,1,test,168.3526527538704,Critical,16.995344937035778,Chemical,0.8466666666666667,0.013333333333333334,0.14,15.325344937035778,variant3
PUMP_03,2026-04-23 09:00:00,1.62,Chemical,1,test,169.39053907050737,Critical,16.995344937035778,Chemical,0.8433333333333334,0.013333333333333334,0.14333333333333334,15.375344937035777,variant3
PUMP_03,2026-04-23 10:00:00,1.58,Chemical,1,test,171.4828000744513,Critical,17.001481411672252,Chemical,0.8333333333333334,0.013333333333333334,0.15333333333333332,15.421481411672252,variant3
PUMP_03,2026-04-23 11:00:00,1.54,Chemical,1,test,174.53378262817515,Critical,17.00426196722781,Chemical,0.8333333333333334,0.013333333333333334,0.15333333333333332,15.46426196722781,variant3
PUMP_03,2026-04-23 12:00:00,1.5,Chemical,1,test,177.31199293708926,Critical,17.001481411672252,Chemical,0.8333333333333334,0.013333333333333334,0.15333333333333332,15.501481411672252,variant3
PUMP_03,2026-04-23 13:00:00,1.46,Chemical,1,test,179.54155647634417,Critical,17.00426196722781,Chemical,0.8266666666666667,0.013333333333333334,0.16,15.544261967227808,variant3
PUMP_03,2026-04-23 14:00:00,1.42,Chemical,1,test,182.18529392523197,Critical,17.00426196722781,Chemical,0.83,0.013333333333333334,0.15666666666666668,15.584261967227809,variant3
PUMP_03,2026-04-23 15:00:00,1.38,Chemical,1,test,185.36900616919743,Critical,17.00426196722781,Chemical,0.8266666666666667,0.013333333333333334,0.16,15.62426196722781,variant3
PUMP_03,2026-04-23 16:00:00,1.33,Chemical,1,test,186.17821106139644,Critical,17.00426196722781,Chemical,0.8266666666666667,0.013333333333333334,0.16,15.674261967227809,variant3
PUMP_03,2026-04-23 17:00:00,1.29,Chemical,1,test,186.48753481216318,Critical,17.00426196722781,Chemical,0.8333333333333334,0.013333333333333334,0.15333333333333332,15.71426196722781,variant3
PUMP_03,2026-04-23 18:00:00,1.25,Chemical,1,test,187.75698820727706,Critical,17.00426196722781,Chemical,0.8333333333333334,0.013333333333333334,0.15333333333333332,15.754261967227809,variant3
PUMP_03,2026-04-23 19:00:00,1.21,Chemical,1,test,189.14156967451655,Critical,17.002040748740413,Chemical,0.8366666666666667,0.013333333333333334,0.15,15.792040748740412,variant3
PUMP_03,2026-04-23 20:00:00,1.17,Chemical,1,test,190.30356823909378,Critical,17.00316991540708,Chemical,0.8333333333333334,0.013333333333333334,0.15333333333333332,15.833169915407082,variant3
PUMP_03,2026-04-23 21:00:00,1.12,Chemical,1,test,190.26144933811986,Critical,17.00697830285297,Chemical,0.8366666666666667,0.013333333333333334,0.15,15.88697830285297,variant3
PUMP_03,2026-04-23 22:00:00,1.08,Chemical,1,test,191.37400933176696,Critical,17.00419774729741,Chemical,0.84,0.013333333333333334,0.14666666666666667,15.924197747297411,variant3
PUMP_03,2026-04-23 23:00:00,1.04,Chemical,1,test,192.44563119385708,Critical,17.002220979620645,Chemical,0.8366666666666667,0.013333333333333334,0.15,15.962220979620646,variant3
PUMP_03,2026-04-24 00:00:00,1.0,Chemical,1,test,192.61595317897303,Critical,17.000130503430167,Chemical,0.8433333333333334,0.013333333333333334,0.14333333333333334,16.000130503430167,variant3
PUMP_03,2026-04-24 01:00:00,0.96,Chemical,1,test,193.68250563691169,Critical,16.998061272660937,Chemical,0.84,0.013333333333333334,0.14666666666666667,16.038061272660936,variant3
PUMP_03,2026-04-24 02:00:00,0.92,Chemical,1,test,195.4487259296879,Critical,16.99929127266094,Chemical,0.8433333333333334,0.013333333333333334,0.14333333333333334,16.07929127266094,variant3
PUMP_03,2026-04-24 03:00:00,0.88,Chemical,1,test,195.9405294764897,Critical,16.99929127266094,Chemical,0.84,0.013333333333333334,0.14666666666666667,16.11929127266094,variant3
PUMP_03,2026-04-24 04:00:00,0.83,Chemical,1,test,197.79515715158996,Critical,16.99929127266094,Chemical,0.84,0.013333333333333334,0.14666666666666667,16.169291272660942,variant3
PUMP_03,2026-04-24 05:00:00,0.79,Chemical,1,test,198.9940243101932,Critical,16.99929127266094,Chemical,0.8366666666666667,0.013333333333333334,0.15,16.20929127266094,variant3
PUMP_03,2026-04-24 06:00:00,0.75,Chemical,1,test,198.87044239217204,Critical,16.99425288521505,Chemical,0.8333333333333334,0.013333333333333334,0.15333333333333332,16.24425288521505,variant3
PUMP_03,2026-04-24 07:00:00,0.71,Chemical,1,test,199.75432543829928,Critical,16.994353718548386,Chemical,0.8333333333333334,0.013333333333333334,0.15333333333333332,16.284353718548385,variant3
PUMP_03,2026-04-24 08:00:00,0.67,Chemical,1,test,201.10211570704203,Critical,16.999504643995486,Chemical,0.8466666666666667,0.013333333333333334,0.14,16.329504643995485,variant3
PUMP_03,2026-04-24 09:00:00,0.62,Chemical,1,test,202.8595805495874,Critical,16.999504643995486,Chemical,0.8366666666666667,0.013333333333333334,0.15,16.379504643995485,variant3
PUMP_03,2026-04-24 10:00:00,0.58,Chemical,1,test,202.00203699764072,Critical,17.001481411672252,Chemical,0.8433333333333334,0.013333333333333334,0.14333333333333334,16.421481411672254,variant3
PUMP_03,2026-04-24 11:00:00,0.54,Chemical,1,test,202.0635440011753,Critical,17.001481411672252,Chemical,0.8233333333333334,0.013333333333333334,0.16333333333333333,16.461481411672253,variant3
PUMP_03,2026-04-24 12:00:00,0.5,Chemical,1,test,203.3416076897669,Critical,17.00426196722781,Chemical,0.8266666666666667,0.013333333333333334,0.16,16.50426196722781,variant3
PUMP_03,2026-04-24 13:00:00,0.46,Chemical,1,test,206.0307669188071,Critical,17.00426196722781,Chemical,0.82,0.013333333333333334,0.16666666666666666,16.544261967227808,variant3
PUMP_03,2026-04-24 14:00:00,0.42,Chemical,1,test,207.51708531398867,Critical,17.00426196722781,Chemical,0.82,0.013333333333333334,0.16666666666666666,16.584261967227807,variant3
PUMP_03,2026-04-24 15:00:00,0.38,Chemical,1,test,209.14092158636467,Critical,17.00426196722781,Chemical,0.82,0.013333333333333334,0.16666666666666666,16.62426196722781,variant3
PUMP_03,2026-04-24 16:00:00,0.33,Chemical,1,test,212.58575180438316,Critical,17.00426196722781,Chemical,0.8333333333333334,0.013333333333333334,0.15333333333333332,16.67426196722781,variant3
PUMP_03,2026-04-24 17:00:00,0.29,Chemical,1,test,212.7647681037576,Critical,17.00426196722781,Chemical,0.82,0.01,0.17,16.71426196722781,variant3
PUMP_03,2026-04-24 18:00:00,0.25,Chemical,1,test,214.50612679929648,Critical,17.00426196722781,Chemical,0.8333333333333334,0.013333333333333334,0.15333333333333332,16.75426196722781,variant3
PUMP_03,2026-04-24 19:00:00,0.21,Chemical,1,test,215.41321728595003,Critical,17.00316991540708,Chemical,0.8333333333333334,0.013333333333333334,0.15333333333333332,16.79316991540708,variant3
PUMP_03,2026-04-24 20:00:00,0.17,Chemical,1,test,215.99273746572985,Critical,17.003029691741855,Chemical,0.83,0.013333333333333334,0.15666666666666668,16.833029691741853,variant3
PUMP_03,2026-04-24 21:00:00,0.12,Chemical,1,test,217.5723912149344,Critical,17.00419774729741,Chemical,0.83,0.013333333333333334,0.15666666666666668,16.88419774729741,variant3
PUMP_03,2026-04-24 22:00:00,0.08,Chemical,1,test,220.59618694048595,Critical,17.00419774729741,Chemical,0.8366666666666667,0.013333333333333334,0.15,16.924197747297413,variant3
PUMP_03,2026-04-24 23:00:00,0.04,Chemical,1,test,222.94116430259467,Critical,17.00419774729741,Chemical,0.8366666666666667,0.013333333333333334,0.15,16.964197747297412,variant3
PUMP_03,2026-04-25 00:00:00,0.0,Chemical,1,test,224.08009380273202,Critical,17.000130503430167,Chemical,0.8333333333333334,0.013333333333333334,0.15333333333333332,17.000130503430167,variant3
PUMP_04,2026-05-13 05:00:00,11.79,Mechanical,1,test,62.94784101380485,Critical,22.53640054017426,Mechanical,0.08,0.8,0.12,10.74640054017426,variant3
PUMP_04,2026-05-13 06:00:00,11.75,Mechanical,1,test,64.6468306851486,Critical,20.1959141377407,Mechanical,0.01,0.97,0.02,8.4459141377407,variant3
PUMP_04,2026-05-13 07:00:00,11.71,Mechanical,1,test,65.96770108929645,Critical,22.777441697631993,Mechanical,0.02666666666666667,0.9233333333333333,0.05,11.067441697631992,variant3
PUMP_04,2026-05-13 08:00:00,11.67,Mechanical,1,test,66.35478558657812,Critical,20.422149589458098,Mechanical,0.02,0.9433333333333334,0.03666666666666667,8.752149589458098,variant3
PUMP_04,2026-05-13 09:00:00,11.62,Mechanical,1,test,66.97338377885018,Critical,20.700753789363585,Mechanical,0.016666666666666666,0.9633333333333334,0.02,9.080753789363586,variant3
PUMP_04,2026-05-13 10:00:00,11.58,Mechanical,1,test,67.3072300083693,Critical,21.008845991544568,Mechanical,0.03333333333333333,0.94,0.02666666666666667,9.428845991544568,variant3
PUMP_04,2026-05-13 11:00:00,11.54,Mechanical,1,test,68.71853836014631,Critical,22.39619881799529,Mechanical,0.03666666666666667,0.9166666666666666,0.04666666666666667,10.856198817995292,variant3
PUMP_04,2026-05-13 12:00:00,11.5,Mechanical,1,test,70.23500944893813,Critical,22.077015626713532,Mechanical,0.03666666666666667,0.9033333333333333,0.06,10.577015626713532,variant3
PUMP_04,2026-05-13 13:00:00,11.46,Mechanical,1,test,71.03832068270394,Critical,22.78563995048617,Mechanical,0.02666666666666667,0.9,0.07333333333333333,11.32563995048617,variant3
PUMP_04,2026-05-13 14:00:00,11.42,Mechanical,1,test,70.86831075236398,Critical,20.309091386447875,Mechanical,0.03,0.9233333333333333,0.04666666666666667,8.889091386447875,variant3
PUMP_04,2026-05-13 15:00:00,11.38,Mechanical,1,test,72.18211790167972,Critical,22.56906687744809,Mechanical,0.03666666666666667,0.9166666666666666,0.04666666666666667,11.18906687744809,variant3
PUMP_04,2026-05-13 16:00:00,11.33,Mechanical,1,test,71.97233304757872,Critical,22.115245451827153,Mechanical,0.013333333333333334,0.9666666666666667,0.02,10.785245451827153,variant3
PUMP_04,2026-05-13 17:00:00,11.29,Mechanical,1,test,73.33265925075402,Critical,22.769364134288477,Mechanical,0.023333333333333334,0.9433333333333334,0.03333333333333333,11.479364134288478,variant3
PUMP_04,2026-05-13 18:00:00,11.25,Mechanical,1,test,73.30871740221312,Critical,22.448031445449537,Mechanical,0.016666666666666666,0.96,0.023333333333333334,11.198031445449537,variant3
PUMP_04,2026-05-13 19:00:00,11.21,Mechanical,1,test,73.37954295878339,Critical,22.58562861252267,Mechanical,0.016666666666666666,0.9433333333333334,0.04,11.375628612522668,variant3
PUMP_04,2026-05-13 20:00:00,11.17,Mechanical,1,test,73.83022641863866,Critical,20.77041871831535,Mechanical,0.023333333333333334,0.9333333333333333,0.043333333333333335,9.600418718315352,variant3
PUMP_04,2026-05-13 21:00:00,11.12,Mechanical,1,test,75.28895028764057,Critical,20.79114908053075,Mechanical,0.016666666666666666,0.9366666666666666,0.04666666666666667,9.671149080530752,variant3
PUMP_04,2026-05-13 22:00:00,11.08,Mechanical,1,test,75.34525598229015,Critical,22.08120332621583,Mechanical,0.01,0.96,0.03,11.001203326215832,variant3
PUMP_04,2026-05-13 23:00:00,11.04,Mechanical,1,test,75.90246755977215,Critical,20.333835025778313,Mechanical,0.02,0.9266666666666666,0.05333333333333334,9.293835025778314,variant3
PUMP_04,2026-05-14 00:00:00,11.0,Mechanical,1,test,77.19702128296203,Critical,20.395579473487466,Mechanical,0.01,0.9466666666666667,0.043333333333333335,9.395579473487466,variant3
PUMP_04,2026-05-14 01:00:00,10.96,Mechanical,1,test,79.058221193209,Critical,20.481458167775205,Mechanical,0.03,0.8933333333333333,0.07666666666666666,9.521458167775204,variant3
PUMP_04,2026-05-14 02:00:00,10.92,Mechanical,1,test,79.4029081199058,Critical,20.486609727494073,Mechanical,0.03666666666666667,0.9033333333333333,0.06,9.566609727494074,variant3
PUMP_04,2026-05-14 03:00:00,10.88,Mechanical,1,test,79.9009462017526,Critical,21.7469667405017,Mechanical,0.03333333333333333,0.93,0.03666666666666667,10.8669667405017,variant3
PUMP_04,2026-05-14 04:00:00,10.83,Mechanical,1,test,80.69693665778283,Critical,22.041316129727676,Mechanical,0.03,0.9266666666666666,0.043333333333333335,11.211316129727676,variant3
PUMP_04,2026-05-14 05:00:00,10.79,Mechanical,1,test,81.57491173911652,Critical,21.353344177398743,Mechanical,0.04666666666666667,0.88,0.07333333333333333,10.563344177398744,variant3
PUMP_04,2026-05-14 06:00:00,10.75,Mechanical,1,test,82.31381118549673,Critical,20.181850709747124,Mechanical,0.02666666666666667,0.93,0.043333333333333335,9.431850709747124,variant3
PUMP_04,2026-05-14 07:00:00,10.71,Mechanical,1,test,82.9656396045819,Critical,21.205711082882978,Mechanical,0.06,0.8866666666666667,0.05333333333333334,10.495711082882977,variant3
PUMP_04,2026-05-14 08:00:00,10.67,Mechanical,1,test,84.33032739548604,Critical,22.114605993454635,Mechanical,0.03666666666666667,0.9133333333333333,0.05,11.444605993454635,variant3
PUMP_04,2026-05-14 09:00:00,10.62,Mechanical,1,test,83.95701924857615,Critical,20.400441346034853,Mechanical,0.02666666666666667,0.9566666666666667,0.016666666666666666,9.780441346034854,variant3
PUMP_04,2026-05-14 10:00:00,10.58,Mechanical,1,test,84.2297921837109,Critical,20.441075743581745,Mechanical,0.02666666666666667,0.95,0.023333333333333334,9.861075743581745,variant3
PUMP_04,2026-05-14 11:00:00,10.54,Mechanical,1,test,84.43148140406902,Critical,21.737666310922908,Mechanical,0.04666666666666667,0.9,0.05333333333333334,11.197666310922909,variant3
PUMP_04,2026-05-14 12:00:00,10.5,Mechanical,1,test,86.7537281069757,Critical,20.968094938847262,Mechanical,0.04,0.9033333333333333,0.056666666666666664,10.468094938847262,variant3
PUMP_04,2026-05-14 13:00:00,10.46,Mechanical,1,test,86.91991566596911,Critical,22.39013145467642,Mechanical,0.03666666666666667,0.8866666666666667,0.07666666666666666,11.93013145467642,variant3
PUMP_04,2026-05-14 14:00:00,10.42,Mechanical,1,test,88.60242243454539,Critical,21.700078960189487,Mechanical,0.03,0.93,0.04,11.280078960189487,variant3
PUMP_04,2026-05-14 15:00:00,10.38,Mechanical,1,test,89.21342645538955,Critical,20.97101708645456,Mechanical,0.03333333333333333,0.9266666666666666,0.04,10.591017086454558,variant3
PUMP_04,2026-05-14 16:00:00,10.33,Mechanical,1,test,90.67931993878256,Critical,20.32311343021293,Mechanical,0.03333333333333333,0.9133333333333333,0.05333333333333334,9.993113430212931,variant3
PUMP_04,2026-05-14 17:00:00,10.29,Mechanical,1,test,91.97166601207871,Critical,20.022692879215718,Mechanical,0.05,0.87,0.08,9.732692879215719,variant3
PUMP_04,2026-05-14 18:00:00,10.25,Mechanical,1,test,92.59314653636639,Critical,21.92399985422622,Mechanical,0.03666666666666667,0.9066666666666666,0.056666666666666664,11.67399985422622,variant3
PUMP_04,2026-05-14 19:00:00,10.21,Mechanical,1,test,94.04792180923202,Critical,20.276532064099467,Mechanical,0.04666666666666667,0.87,0.08333333333333333,10.066532064099466,variant3
PUMP_04,2026-05-14 20:00:00,10.17,Mechanical,1,test,94.33100871025336,Critical,21.51978024693787,Mechanical,0.07333333333333333,0.8566666666666667,0.07,11.34978024693787,variant3
PUMP_04,2026-05-14 21:00:00,10.12,Mechanical,1,test,94.23039148993814,Critical,20.79739003866167,Mechanical,0.06666666666666667,0.87,0.06333333333333334,10.677390038661672,variant3
PUMP_04,2026-05-14 22:00:00,10.08,Mechanical,1,test,94.90629641255416,Critical,20.285982700632054,Mechanical,0.06333333333333334,0.87,0.06666666666666667,10.205982700632054,variant3
PUMP_04,2026-05-14 23:00:00,10.04,Mechanical,1,test,96.50891154071292,Critical,21.77423051772938,Mechanical,0.04666666666666667,0.8866666666666667,0.06666666666666667,11.73423051772938,variant3
PUMP_04,2026-05-15 00:00:00,10.0,Mechanical,1,test,95.58810893475777,Critical,21.651092642165196,Mechanical,0.05333333333333334,0.8633333333333333,0.08333333333333333,11.651092642165196,variant3
PUMP_04,2026-05-15 01:00:00,9.96,Mechanical,1,test,97.13598952180094,Critical,22.03080786881783,Mechanical,0.04,0.91,0.05,12.07080786881783,variant3
PUMP_04,2026-05-15 02:00:00,9.92,Mechanical,1,test,97.89011832258018,Critical,21.89791961236024,Mechanical,0.03,0.8966666666666666,0.07333333333333333,11.97791961236024,variant3
