pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_03,2026-04-20 12:00:00,4.5,Chemical,1,test,87.03781961447807,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,15.398469705087003,variant1
PUMP_03,2026-04-20 13:00:00,4.46,Chemical,1,test,87.23205972329158,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,15.438469705087002,variant1
PUMP_03,2026-04-20 14:00:00,4.42,Chemical,1,test,87.12930070690544,Critical,19.986899017645356,Mechanical,0.2633333333333333,0.7233333333333334,0.013333333333333334,15.566899017645357,variant1
PUMP_03,2026-04-20 15:00:00,4.38,Chemical,1,test,89.00741783897352,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.862929465357059,variant1
PUMP_03,2026-04-20 16:00:00,4.33,Chemical,1,test,89.67888347278843,Critical,20.248625362792957,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.918625362792957,variant1
PUMP_03,2026-04-20 17:00:00,4.29,Chemical,1,test,91.12407423230877,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.952929465357059,variant1
PUMP_03,2026-04-20 18:00:00,4.25,Chemical,1,test,92.53353828615161,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.992929465357058,variant1
PUMP_03,2026-04-20 19:00:00,4.21,Chemical,1,test,91.01728428649363,Critical,20.269370883105978,Mechanical,0.31,0.6733333333333333,0.016666666666666666,16.059370883105977,variant1
PUMP_03,2026-04-20 20:00:00,4.17,Chemical,1,test,94.62547503086655,Critical,20.269370883105978,Mechanical,0.31,0.6733333333333333,0.016666666666666666,16.099370883105976,variant1
PUMP_03,2026-04-20 21:00:00,4.12,Chemical,1,test,95.51065555497921,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,16.122929465357057,variant1
PUMP_03,2026-04-20 22:00:00,4.08,Chemical,1,test,96.89683362779546,Critical,20.27857564501074,Mechanical,0.2966666666666667,0.6866666666666666,0.016666666666666666,16.19857564501074,variant1
PUMP_03,2026-04-20 23:00:00,4.04,Chemical,1,test,98.11539444502081,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,16.23857564501074,variant1
PUMP_03,2026-04-21 00:00:00,4.0,Chemical,1,test,98.6074761598074,Critical,20.031709777614243,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,16.031709777614243,variant1
PUMP_03,2026-04-21 01:00:00,3.96,Chemical,1,test,99.71961055446975,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,16.14003939299886,variant1
PUMP_03,2026-04-21 02:00:00,3.92,Chemical,1,test,99.19123250910265,Critical,19.54762088594863,Mechanical,0.34,0.6433333333333333,0.016666666666666666,15.627620885948629,variant1
PUMP_03,2026-04-21 03:00:00,3.88,Chemical,1,test,99.01507377637742,Critical,19.72439652461552,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,15.844396524615522,variant1
PUMP_03,2026-04-21 04:00:00,3.83,Chemical,1,test,97.94957161370846,Critical,20.100039392998863,Mechanical,0.3233333333333333,0.66,0.016666666666666666,16.27003939299886,variant1
PUMP_03,2026-04-21 05:00:00,3.79,Chemical,1,test,101.42098321706705,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,16.470907192629788,variant1
PUMP_03,2026-04-21 06:00:00,3.75,Chemical,1,test,101.00895868084767,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,16.510907192629787,variant1
PUMP_03,2026-04-21 07:00:00,3.71,Chemical,1,test,101.66013775850072,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,16.550907192629786,variant1
PUMP_03,2026-04-21 08:00:00,3.67,Chemical,1,test,102.48774466348063,Critical,20.867616736886898,Mechanical,0.17333333333333334,0.8133333333333334,0.013333333333333334,17.1976167368869,variant1
PUMP_03,2026-04-21 09:00:00,3.62,Chemical,1,test,104.78287480003097,Critical,20.90594816545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,17.28594816545833,variant1
PUMP_03,2026-04-21 10:00:00,3.58,Chemical,1,test,105.77752890368954,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,16.969423161418256,variant1
PUMP_03,2026-04-21 11:00:00,3.54,Chemical,1,test,107.70893659331821,Critical,20.89133149879166,Mechanical,0.16666666666666666,0.82,0.013333333333333334,17.351331498791662,variant1
PUMP_03,2026-04-21 12:00:00,3.5,Chemical,1,test,106.3362841705543,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,16.44221335588065,variant1
PUMP_03,2026-04-21 13:00:00,3.46,Chemical,1,test,108.7954251388989,Critical,19.54103874309148,Mechanical,0.3333333333333333,0.65,0.016666666666666666,16.08103874309148,variant1
PUMP_03,2026-04-21 14:00:00,3.42,Chemical,1,test,110.45337611710445,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,16.874320454368053,variant1
PUMP_03,2026-04-21 15:00:00,3.38,Chemical,1,test,109.51713530223667,Critical,20.27857564501074,Mechanical,0.30333333333333334,0.68,0.016666666666666666,16.89857564501074,variant1
PUMP_03,2026-04-21 16:00:00,3.33,Chemical,1,test,109.50807506384427,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,16.91292946535706,variant1
PUMP_03,2026-04-21 17:00:00,3.29,Chemical,1,test,111.84775790234355,Critical,19.61856205748542,Mechanical,0.31333333333333335,0.67,0.016666666666666666,16.32856205748542,variant1
PUMP_03,2026-04-21 18:00:00,3.25,Chemical,1,test,113.0842848326524,Critical,19.54103874309148,Mechanical,0.3333333333333333,0.65,0.016666666666666666,16.29103874309148,variant1
PUMP_03,2026-04-21 19:00:00,3.21,Chemical,1,test,112.70871022262604,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,16.46700299779511,variant1
PUMP_03,2026-04-21 20:00:00,3.17,Chemical,1,test,114.20853164414261,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,16.772213355880652,variant1
PUMP_03,2026-04-21 21:00:00,3.12,Chemical,1,test,114.23296467852859,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,17.75165876069642,variant1
PUMP_03,2026-04-21 22:00:00,3.08,Chemical,1,test,116.73131615850001,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,17.82594816545833,variant1
PUMP_03,2026-04-21 23:00:00,3.04,Chemical,1,test,117.02138692699894,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,17.060039392998863,variant1
PUMP_03,2026-04-22 00:00:00,3.0,Chemical,1,test,118.03938806897553,Critical,19.836153393734964,Mechanical,0.3233333333333333,0.66,0.016666666666666666,16.836153393734964,variant1
PUMP_03,2026-04-22 01:00:00,2.96,Chemical,1,test,119.98402085427408,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,17.288625362792956,variant1
PUMP_03,2026-04-22 02:00:00,2.92,Chemical,1,test,119.34372063761268,Critical,20.27857564501074,Mechanical,0.2966666666666667,0.6866666666666666,0.016666666666666666,17.35857564501074,variant1
PUMP_03,2026-04-22 03:00:00,2.88,Chemical,1,test,119.91057532127776,Critical,20.27857564501074,Mechanical,0.29,0.6933333333333334,0.016666666666666666,17.39857564501074,variant1
PUMP_03,2026-04-22 04:00:00,2.83,Chemical,1,test,119.86168091632105,Critical,20.22866869612629,Mechanical,0.31,0.6733333333333333,0.016666666666666666,17.398668696126293,variant1
PUMP_03,2026-04-22 05:00:00,2.79,Chemical,1,test,119.80880743140845,Critical,19.887990651462616,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,17.097990651462617,variant1
PUMP_03,2026-04-22 06:00:00,2.75,Chemical,1,test,122.60143606497977,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,16.79103874309148,variant1
PUMP_03,2026-04-22 07:00:00,2.71,Chemical,1,test,124.47694675175102,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,17.23221335588065,variant1
PUMP_03,2026-04-22 08:00:00,2.67,Chemical,1,test,127.10696516970867,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,18.201658760696418,variant1
PUMP_03,2026-04-22 09:00:00,2.62,Chemical,1,test,127.62354813138798,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,18.25165876069642,variant1
PUMP_03,2026-04-22 10:00:00,2.58,Chemical,1,test,127.61301318610809,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,17.969423161418256,variant1
PUMP_03,2026-04-22 11:00:00,2.54,Chemical,1,test,129.59405916865688,Critical,19.94221335588065,Mechanical,0.27666666666666667,0.7066666666666667,0.016666666666666666,17.40221335588065,variant1
PUMP_03,2026-04-22 12:00:00,2.5,Chemical,1,test,133.1970839947812,Critical,19.888966728896524,Mechanical,0.29333333333333333,0.69,0.016666666666666666,17.388966728896524,variant1
PUMP_03,2026-04-22 13:00:00,2.46,Chemical,1,test,133.89028653596463,Critical,20.796781317167728,Mechanical,0.18,0.8066666666666666,0.013333333333333334,18.336781317167727,variant1
PUMP_03,2026-04-22 14:00:00,2.42,Chemical,1,test,132.99871492937694,Critical,19.807769807370338,Mechanical,0.30333333333333334,0.68,0.016666666666666666,17.38776980737034,variant1
PUMP_03,2026-04-22 15:00:00,2.38,Chemical,1,test,135.66825809356726,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,17.518469705087004,variant1
PUMP_03,2026-04-22 16:00:00,2.33,Chemical,1,test,134.46860118584573,Critical,19.94221335588065,Mechanical,0.27666666666666667,0.7066666666666667,0.016666666666666666,17.612213355880648,variant1
PUMP_03,2026-04-22 17:00:00,2.29,Chemical,1,test,136.6890116823665,Critical,20.90594816545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,18.61594816545833,variant1
PUMP_03,2026-04-22 18:00:00,2.25,Chemical,1,test,139.44325515851548,Critical,20.90594816545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,18.65594816545833,variant1
PUMP_03,2026-04-22 19:00:00,2.21,Chemical,1,test,140.51695179172714,Critical,20.283671478344075,Mechanical,0.2866666666666667,0.6966666666666667,0.016666666666666666,18.073671478344075,variant1
PUMP_03,2026-04-22 20:00:00,2.17,Chemical,1,test,139.56933410981526,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,18.090907192629786,variant1
PUMP_03,2026-04-22 21:00:00,2.12,Chemical,1,test,141.6299044988335,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,18.140907192629786,variant1
PUMP_03,2026-04-22 22:00:00,2.08,Chemical,1,test,142.01969533062956,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,18.16292946535706,variant1
PUMP_03,2026-04-22 23:00:00,2.04,Chemical,1,test,142.7356228645885,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,18.23857564501074,variant1
PUMP_03,2026-04-23 00:00:00,2.0,Chemical,1,test,143.69397919160943,Critical,20.269370883105978,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,18.269370883105978,variant1
PUMP_03,2026-04-23 01:00:00,1.96,Chemical,1,test,145.21683204054347,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,18.31857564501074,variant1
PUMP_03,2026-04-23 02:00:00,1.92,Chemical,1,test,147.19427647341004,Critical,20.27857564501074,Mechanical,0.2966666666666667,0.6866666666666666,0.016666666666666666,18.35857564501074,variant1
PUMP_03,2026-04-23 03:00:00,1.88,Chemical,1,test,143.6374631397644,Critical,20.100039392998863,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,18.220039392998864,variant1
PUMP_03,2026-04-23 04:00:00,1.83,Chemical,1,test,145.69923412367632,Critical,20.100039392998863,Mechanical,0.3233333333333333,0.66,0.016666666666666666,18.27003939299886,variant1
PUMP_03,2026-04-23 05:00:00,1.79,Chemical,1,test,145.38796771872322,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8266666666666667,0.02666666666666667,19.112392094029758,variant1
PUMP_03,2026-04-23 06:00:00,1.75,Chemical,1,test,147.40309906319825,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.82,0.03333333333333333,19.152392094029757,variant1
PUMP_03,2026-04-23 07:00:00,1.71,Chemical,1,test,147.2737532047796,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8266666666666667,0.02666666666666667,19.192392094029756,variant1
PUMP_03,2026-04-23 08:00:00,1.67,Chemical,1,test,146.92259669089256,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,19.235948165458332,variant1
PUMP_03,2026-04-23 09:00:00,1.62,Chemical,1,test,145.8490487779875,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,19.27133149879166,variant1
PUMP_03,2026-04-23 10:00:00,1.58,Chemical,1,test,148.7620284146324,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,17.96103874309148,variant1
PUMP_03,2026-04-23 11:00:00,1.54,Chemical,1,test,149.2151014539849,Critical,20.248625362792957,Mechanical,0.31,0.6733333333333333,0.016666666666666666,18.708625362792958,variant1
PUMP_03,2026-04-23 12:00:00,1.5,Chemical,1,test,151.81659306215832,Critical,20.248625362792957,Mechanical,0.31,0.6733333333333333,0.016666666666666666,18.748625362792957,variant1
PUMP_03,2026-04-23 13:00:00,1.46,Chemical,1,test,153.26034497627114,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,18.782929465357057,variant1
PUMP_03,2026-04-23 14:00:00,1.42,Chemical,1,test,155.2250931020581,Critical,20.282496644844244,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,18.862496644844242,variant1
PUMP_03,2026-04-23 15:00:00,1.38,Chemical,1,test,156.03046270204345,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,18.86292946535706,variant1
PUMP_03,2026-04-23 16:00:00,1.33,Chemical,1,test,157.54853298686052,Critical,20.282496644844244,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,18.952496644844246,variant1
PUMP_03,2026-04-23 17:00:00,1.29,Chemical,1,test,159.47624292109933,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,19.004320454368052,variant1
PUMP_03,2026-04-23 18:00:00,1.25,Chemical,1,test,162.2269672287435,Critical,20.27301664484424,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,19.02301664484424,variant1
PUMP_03,2026-04-23 19:00:00,1.21,Chemical,1,test,162.66594285965192,Critical,19.54103874309148,Mechanical,0.33,0.6533333333333333,0.016666666666666666,18.33103874309148,variant1
PUMP_03,2026-04-23 20:00:00,1.17,Chemical,1,test,167.1514534046738,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,18.371038743091482,variant1
PUMP_03,2026-04-23 21:00:00,1.12,Chemical,1,test,166.23029139111227,Critical,19.54103874309148,Mechanical,0.3333333333333333,0.65,0.016666666666666666,18.42103874309148,variant1
PUMP_03,2026-04-23 22:00:00,1.08,Chemical,1,test,165.30519993380642,Critical,19.88957664953145,Mechanical,0.28,0.7033333333333334,0.016666666666666666,18.80957664953145,variant1
PUMP_03,2026-04-23 23:00:00,1.04,Chemical,1,test,168.5754467164247,Critical,19.898469705087003,Mechanical,0.29,0.6933333333333334,0.016666666666666666,18.858469705087003,variant1
PUMP_03,2026-04-24 00:00:00,1.0,Chemical,1,test,165.5433104068484,Critical,20.867616736886898,Mechanical,0.18,0.8066666666666666,0.013333333333333334,19.867616736886898,variant1
PUMP_03,2026-04-24 01:00:00,0.96,Chemical,1,test,169.17804445673787,Critical,19.986899017645356,Mechanical,0.2633333333333333,0.7233333333333334,0.013333333333333334,19.026899017645356,variant1
PUMP_03,2026-04-24 02:00:00,0.92,Chemical,1,test,170.8944102714362,Critical,20.867616736886898,Mechanical,0.17333333333333334,0.8133333333333334,0.013333333333333334,19.947616736886896,variant1
PUMP_03,2026-04-24 03:00:00,0.88,Chemical,1,test,171.6432749997221,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,18.79700299779511,variant1
PUMP_03,2026-04-24 04:00:00,0.83,Chemical,1,test,175.57513031255945,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,19.068469705087004,variant1
PUMP_03,2026-04-24 05:00:00,0.79,Chemical,1,test,176.83565909349483,Critical,20.100039392998863,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,19.310039392998863,variant1
PUMP_03,2026-04-24 06:00:00,0.75,Chemical,1,test,177.701497510016,Critical,19.836153393734964,Mechanical,0.3233333333333333,0.66,0.016666666666666666,19.086153393734964,variant1
PUMP_03,2026-04-24 07:00:00,0.71,Chemical,1,test,179.48287914176413,Critical,19.81781506040163,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,19.10781506040163,variant1
PUMP_03,2026-04-24 08:00:00,0.67,Chemical,1,test,177.9651120855228,Critical,20.867616736886898,Mechanical,0.17333333333333334,0.8133333333333334,0.013333333333333334,20.197616736886896,variant1
PUMP_03,2026-04-24 09:00:00,0.62,Chemical,1,test,179.58111031737297,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,19.929423161418253,variant1
PUMP_03,2026-04-24 10:00:00,0.58,Chemical,1,test,181.50351398577988,Critical,20.867616736886898,Mechanical,0.17333333333333334,0.8133333333333334,0.013333333333333334,20.2876167368869,variant1
PUMP_03,2026-04-24 11:00:00,0.54,Chemical,1,test,181.44070785271296,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,19.720907192629788,variant1
PUMP_03,2026-04-24 12:00:00,0.5,Chemical,1,test,182.84668066683912,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,19.742929465357058,variant1
PUMP_03,2026-04-24 13:00:00,0.46,Chemical,1,test,182.01961124076274,Critical,20.269370883105978,Mechanical,0.31,0.6733333333333333,0.016666666666666666,19.809370883105977,variant1
PUMP_03,2026-04-24 14:00:00,0.42,Chemical,1,test,184.03656788797645,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,19.822929465357056,variant1
PUMP_03,2026-04-24 15:00:00,0.38,Chemical,1,test,187.37779813167504,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,19.868625362792958,variant1
PUMP_03,2026-04-24 16:00:00,0.33,Chemical,1,test,189.37756826426153,Critical,19.54103874309148,Mechanical,0.34,0.6433333333333333,0.016666666666666666,19.211038743091482,variant1
PUMP_03,2026-04-24 17:00:00,0.29,Chemical,1,test,188.7288741128465,Critical,19.836153393734964,Mechanical,0.3233333333333333,0.66,0.016666666666666666,19.546153393734965,variant1
PUMP_03,2026-04-24 18:00:00,0.25,Chemical,1,test,190.84748878540398,Critical,20.282496644844244,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,20.032496644844244,variant1
PUMP_03,2026-04-24 19:00:00,0.21,Chemical,1,test,193.547775971276,Critical,20.100039392998863,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,19.89003939299886,variant1
PUMP_03,2026-04-24 20:00:00,0.17,Chemical,1,test,191.3462199824582,Critical,20.100039392998863,Mechanical,0.3233333333333333,0.66,0.016666666666666666,19.93003939299886,variant1
PUMP_03,2026-04-24 21:00:00,0.12,Chemical,1,test,192.39320959391324,Critical,20.031709777614243,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,19.91170977761424,variant1
PUMP_03,2026-04-24 22:00:00,0.08,Chemical,1,test,192.9011576110046,Critical,20.821505900501062,Mechanical,0.18,0.8066666666666666,0.013333333333333334,20.741505900501064,variant1
PUMP_03,2026-04-24 23:00:00,0.04,Chemical,1,test,194.7002794419965,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,20.509423161418255,variant1
PUMP_03,2026-04-25 00:00:00,0.0,Chemical,1,test,193.68691099786196,Critical,19.751798253715663,Mechanical,0.30333333333333334,0.68,0.016666666666666666,19.751798253715663,variant1
PUMP_04,2026-05-13 05:00:00,11.79,Mechanical,1,test,117.03571858554369,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,9.112392094029758,variant1
PUMP_04,2026-05-13 06:00:00,11.75,Mechanical,1,test,118.8231834528077,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,9.12165876069642,variant1
PUMP_04,2026-05-13 07:00:00,11.71,Mechanical,1,test,121.7328021502527,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,9.19594816545833,variant1
PUMP_04,2026-05-13 08:00:00,11.67,Mechanical,1,test,119.92928960695112,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,8.228469705087003,variant1
PUMP_04,2026-05-13 09:00:00,11.62,Mechanical,1,test,123.85508071562613,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,8.057002997795111,variant1
PUMP_04,2026-05-13 10:00:00,11.58,Mechanical,1,test,123.36622521942665,Critical,19.807769807370338,Mechanical,0.30333333333333334,0.68,0.016666666666666666,8.227769807370338,variant1
PUMP_04,2026-05-13 11:00:00,11.54,Mechanical,1,test,125.90311471934794,Critical,20.282496644844244,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,8.742496644844245,variant1
PUMP_04,2026-05-13 12:00:00,11.5,Mechanical,1,test,127.6185955287888,Critical,20.031709777614243,Mechanical,0.3233333333333333,0.66,0.016666666666666666,8.531709777614243,variant1
PUMP_04,2026-05-13 13:00:00,11.46,Mechanical,1,test,129.1435997594245,Critical,19.61856205748542,Mechanical,0.31333333333333335,0.67,0.016666666666666666,8.158562057485419,variant1
PUMP_04,2026-05-13 14:00:00,11.42,Mechanical,1,test,133.85911075739594,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,9.471331498791661,variant1
PUMP_04,2026-05-13 15:00:00,11.38,Mechanical,1,test,135.20907762815338,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,8.518469705087002,variant1
PUMP_04,2026-05-13 16:00:00,11.33,Mechanical,1,test,135.6615349169367,Critical,20.87165876069642,Mechanical,0.15,0.8366666666666667,0.013333333333333334,9.54165876069642,variant1
PUMP_04,2026-05-13 17:00:00,11.29,Mechanical,1,test,138.0056321488083,Critical,20.90353316545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,9.613533165458332,variant1
PUMP_04,2026-05-13 18:00:00,11.25,Mechanical,1,test,137.76120209268888,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,9.65594816545833,variant1
PUMP_04,2026-05-13 19:00:00,11.21,Mechanical,1,test,140.9701926872507,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,9.661658760696419,variant1
PUMP_04,2026-05-13 20:00:00,11.17,Mechanical,1,test,140.80467044853637,Critical,20.87165876069642,Mechanical,0.15,0.8366666666666667,0.013333333333333334,9.70165876069642,variant1
PUMP_04,2026-05-13 21:00:00,11.12,Mechanical,1,test,142.15428722290875,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8366666666666667,0.016666666666666666,9.782392094029758,variant1
PUMP_04,2026-05-13 22:00:00,11.08,Mechanical,1,test,143.28045037594345,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,9.79165876069642,variant1
PUMP_04,2026-05-13 23:00:00,11.04,Mechanical,1,test,143.50796332492988,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,9.862392094029758,variant1
PUMP_04,2026-05-14 00:00:00,11.0,Mechanical,1,test,144.6159949409409,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,9.87165876069642,variant1
PUMP_04,2026-05-14 01:00:00,10.96,Mechanical,1,test,145.97920808040786,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,9.33432045436805,variant1
PUMP_04,2026-05-14 02:00:00,10.92,Mechanical,1,test,147.97022151001158,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,8.62103874309148,variant1
PUMP_04,2026-05-14 03:00:00,10.88,Mechanical,1,test,148.09630048623248,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,8.66103874309148,variant1
PUMP_04,2026-05-14 04:00:00,10.83,Mechanical,1,test,150.25860308809624,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,9.418625362792957,variant1
PUMP_04,2026-05-14 05:00:00,10.79,Mechanical,1,test,150.82173691968572,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,8.887002997795111,variant1
PUMP_04,2026-05-14 06:00:00,10.75,Mechanical,1,test,151.8053081208418,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,10.12165876069642,variant1
PUMP_04,2026-05-14 07:00:00,10.71,Mechanical,1,test,149.60332784046787,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,10.161658760696419,variant1
PUMP_04,2026-05-14 08:00:00,10.67,Mechanical,1,test,150.1764175779628,Critical,20.90594816545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,10.23594816545833,variant1
PUMP_04,2026-05-14 09:00:00,10.62,Mechanical,1,test,153.17908331094938,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,9.929423161418255,variant1
PUMP_04,2026-05-14 10:00:00,10.58,Mechanical,1,test,153.55217473544465,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,9.969423161418254,variant1
PUMP_04,2026-05-14 11:00:00,10.54,Mechanical,1,test,157.00168049663552,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,9.708625362792958,variant1
PUMP_04,2026-05-14 12:00:00,10.5,Mechanical,1,test,160.0260962388471,Critical,20.27857564501074,Mechanical,0.2966666666666667,0.6866666666666666,0.016666666666666666,9.77857564501074,variant1
PUMP_04,2026-05-14 13:00:00,10.46,Mechanical,1,test,161.95672420514745,Critical,20.269370883105978,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,9.809370883105977,variant1
PUMP_04,2026-05-14 14:00:00,10.42,Mechanical,1,test,165.1504877238568,Critical,19.836153393734964,Mechanical,0.3233333333333333,0.66,0.016666666666666666,9.416153393734964,variant1
PUMP_04,2026-05-14 15:00:00,10.38,Mechanical,1,test,170.12112214730138,Critical,19.887990651462616,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,9.507990651462615,variant1
PUMP_04,2026-05-14 16:00:00,10.33,Mechanical,1,test,170.64283318494805,Critical,20.27301664484424,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,9.94301664484424,variant1
PUMP_04,2026-05-14 17:00:00,10.29,Mechanical,1,test,173.43443116109088,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,10.58165876069642,variant1
