pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_03,2026-04-20 17:00:00,4.29,Chemical,1,test,76.57884547658415,Critical,17.577653924873935,Chemical,0.8266666666666667,0.08666666666666667,0.08666666666666667,13.287653924873936,variant2
PUMP_03,2026-04-20 18:00:00,4.25,Chemical,1,test,77.3806906061117,Critical,17.577653924873935,Chemical,0.8266666666666667,0.08666666666666667,0.08666666666666667,13.327653924873935,variant2
PUMP_03,2026-04-20 19:00:00,4.21,Chemical,1,test,77.13072216924041,Critical,17.58518690106441,Chemical,0.82,0.09,0.09,13.37518690106441,variant2
PUMP_03,2026-04-20 20:00:00,4.17,Chemical,1,test,78.06674631550095,Critical,17.58518690106441,Chemical,0.8266666666666667,0.09,0.08333333333333333,13.415186901064411,variant2
PUMP_03,2026-04-20 21:00:00,4.12,Chemical,1,test,79.61844995424005,Critical,17.586354956619967,Chemical,0.82,0.09,0.09,13.466354956619966,variant2
PUMP_03,2026-04-20 22:00:00,4.08,Chemical,1,test,79.90795561589003,Critical,17.586354956619967,Chemical,0.8266666666666667,0.09,0.08333333333333333,13.506354956619967,variant2
PUMP_03,2026-04-20 23:00:00,4.04,Chemical,1,test,80.99253741815586,Critical,17.58991366874118,Chemical,0.8266666666666667,0.09,0.08333333333333333,13.54991366874118,variant2
PUMP_03,2026-04-21 00:00:00,4.0,Chemical,1,test,80.88542199808536,Critical,17.58991366874118,Chemical,0.8266666666666667,0.08666666666666667,0.08666666666666667,13.589913668741179,variant2
PUMP_03,2026-04-21 01:00:00,3.96,Chemical,1,test,81.50810697871826,Critical,17.58991366874118,Chemical,0.8233333333333334,0.08666666666666667,0.09,13.629913668741178,variant2
PUMP_03,2026-04-21 02:00:00,3.92,Chemical,1,test,82.54263105745326,Critical,17.58991366874118,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,13.669913668741179,variant2
PUMP_03,2026-04-21 03:00:00,3.88,Chemical,1,test,82.20627254080598,Critical,17.58991366874118,Chemical,0.8233333333333334,0.08666666666666667,0.09,13.70991366874118,variant2
PUMP_03,2026-04-21 04:00:00,3.83,Chemical,1,test,82.39116706171404,Critical,17.586354956619967,Chemical,0.8266666666666667,0.08666666666666667,0.08666666666666667,13.756354956619967,variant2
PUMP_03,2026-04-21 05:00:00,3.79,Chemical,1,test,83.07192586211471,Critical,17.583881901064412,Chemical,0.8266666666666667,0.09,0.08333333333333333,13.793881901064413,variant2
PUMP_03,2026-04-21 06:00:00,3.75,Chemical,1,test,83.59385436523655,Critical,17.58518690106441,Chemical,0.8266666666666667,0.09,0.08333333333333333,13.83518690106441,variant2
PUMP_03,2026-04-21 07:00:00,3.71,Chemical,1,test,83.65472864318309,Critical,17.577653924873935,Chemical,0.82,0.08666666666666667,0.09333333333333334,13.867653924873935,variant2
PUMP_03,2026-04-21 08:00:00,3.67,Chemical,1,test,86.74144657247463,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,13.907653924873935,variant2
PUMP_03,2026-04-21 09:00:00,3.62,Chemical,1,test,86.61120651303443,Critical,17.577653924873935,Chemical,0.81,0.08666666666666667,0.10333333333333333,13.957653924873934,variant2
PUMP_03,2026-04-21 10:00:00,3.58,Chemical,1,test,87.58304187840388,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,13.997653924873935,variant2
PUMP_03,2026-04-21 11:00:00,3.54,Chemical,1,test,89.01804245717548,Critical,17.577653924873935,Chemical,0.81,0.08666666666666667,0.10333333333333333,14.037653924873936,variant2
PUMP_03,2026-04-21 12:00:00,3.5,Chemical,1,test,89.7434194275043,Critical,17.577653924873935,Chemical,0.8266666666666667,0.08333333333333333,0.09,14.077653924873935,variant2
PUMP_03,2026-04-21 13:00:00,3.46,Chemical,1,test,91.21810016122416,Critical,17.577653924873935,Chemical,0.8233333333333334,0.08333333333333333,0.09333333333333334,14.117653924873935,variant2
PUMP_03,2026-04-21 14:00:00,3.42,Chemical,1,test,91.905752415381,Critical,17.577653924873935,Chemical,0.8266666666666667,0.08333333333333333,0.09,14.157653924873935,variant2
PUMP_03,2026-04-21 15:00:00,3.38,Chemical,1,test,92.80424992357982,Critical,17.577653924873935,Chemical,0.83,0.08666666666666667,0.08333333333333333,14.197653924873936,variant2
PUMP_03,2026-04-21 16:00:00,3.33,Chemical,1,test,93.22846863964676,Critical,17.577653924873935,Chemical,0.83,0.08666666666666667,0.08333333333333333,14.247653924873935,variant2
PUMP_03,2026-04-21 17:00:00,3.29,Chemical,1,test,94.28150951778996,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08333333333333333,0.1,14.287653924873936,variant2
PUMP_03,2026-04-21 18:00:00,3.25,Chemical,1,test,95.00481563688572,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08333333333333333,0.1,14.327653924873935,variant2
PUMP_03,2026-04-21 19:00:00,3.21,Chemical,1,test,93.40105743604543,Critical,17.577653924873935,Chemical,0.82,0.08333333333333333,0.09666666666666666,14.367653924873935,variant2
PUMP_03,2026-04-21 20:00:00,3.17,Chemical,1,test,94.64083237055794,Critical,17.583881901064412,Chemical,0.8133333333333334,0.08666666666666667,0.1,14.413881901064412,variant2
PUMP_03,2026-04-21 21:00:00,3.12,Chemical,1,test,96.4250232244606,Critical,17.588721623286634,Chemical,0.8033333333333333,0.09666666666666666,0.1,14.468721623286633,variant2
PUMP_03,2026-04-21 22:00:00,3.08,Chemical,1,test,94.5887703635302,Critical,17.58991366874118,Chemical,0.81,0.09,0.1,14.509913668741179,variant2
PUMP_03,2026-04-21 23:00:00,3.04,Chemical,1,test,96.23846564350661,Critical,17.588721623286634,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,14.548721623286635,variant2
PUMP_03,2026-04-22 00:00:00,3.0,Chemical,1,test,99.24971966877091,Critical,17.58991366874118,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,14.589913668741179,variant2
PUMP_03,2026-04-22 01:00:00,2.96,Chemical,1,test,99.63489469235046,Critical,17.58991366874118,Chemical,0.82,0.08666666666666667,0.09333333333333334,14.629913668741178,variant2
PUMP_03,2026-04-22 02:00:00,2.92,Chemical,1,test,99.59912234364491,Critical,17.58991366874118,Chemical,0.82,0.09,0.09,14.669913668741179,variant2
PUMP_03,2026-04-22 03:00:00,2.88,Chemical,1,test,100.96408076331974,Critical,17.58991366874118,Chemical,0.82,0.09,0.09,14.70991366874118,variant2
PUMP_03,2026-04-22 04:00:00,2.83,Chemical,1,test,100.3736613516727,Critical,17.586354956619967,Chemical,0.83,0.08666666666666667,0.08333333333333333,14.756354956619967,variant2
PUMP_03,2026-04-22 05:00:00,2.79,Chemical,1,test,101.28081319812996,Critical,17.58518690106441,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,14.795186901064412,variant2
PUMP_03,2026-04-22 06:00:00,2.75,Chemical,1,test,104.070293215304,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,14.827653924873935,variant2
PUMP_03,2026-04-22 07:00:00,2.71,Chemical,1,test,104.63918224530863,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08333333333333333,0.1,14.867653924873935,variant2
PUMP_03,2026-04-22 08:00:00,2.67,Chemical,1,test,105.74278723916933,Critical,17.577653924873935,Chemical,0.8,0.09333333333333334,0.10666666666666667,14.907653924873935,variant2
PUMP_03,2026-04-22 09:00:00,2.62,Chemical,1,test,105.51181488392383,Critical,17.577653924873935,Chemical,0.8,0.09333333333333334,0.10666666666666667,14.957653924873934,variant2
PUMP_03,2026-04-22 10:00:00,2.58,Chemical,1,test,106.46691674341069,Critical,17.577653924873935,Chemical,0.81,0.08666666666666667,0.10333333333333333,14.997653924873935,variant2
PUMP_03,2026-04-22 11:00:00,2.54,Chemical,1,test,108.64029357229637,Critical,17.577653924873935,Chemical,0.82,0.08333333333333333,0.09666666666666666,15.037653924873936,variant2
PUMP_03,2026-04-22 12:00:00,2.5,Chemical,1,test,109.49349800636932,Critical,17.577653924873935,Chemical,0.8233333333333334,0.08333333333333333,0.09333333333333334,15.077653924873935,variant2
PUMP_03,2026-04-22 13:00:00,2.46,Chemical,1,test,109.21916843805003,Critical,17.577653924873935,Chemical,0.81,0.08666666666666667,0.10333333333333333,15.117653924873935,variant2
PUMP_03,2026-04-22 14:00:00,2.42,Chemical,1,test,109.85802413930668,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08333333333333333,0.1,15.157653924873935,variant2
PUMP_03,2026-04-22 15:00:00,2.38,Chemical,1,test,110.09892163507068,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08333333333333333,0.1,15.197653924873936,variant2
PUMP_03,2026-04-22 16:00:00,2.33,Chemical,1,test,111.65483681996558,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,15.247653924873935,variant2
PUMP_03,2026-04-22 17:00:00,2.29,Chemical,1,test,111.79860535946652,Critical,17.577653924873935,Chemical,0.81,0.08666666666666667,0.10333333333333333,15.287653924873936,variant2
PUMP_03,2026-04-22 18:00:00,2.25,Chemical,1,test,114.6635344502981,Critical,17.577653924873935,Chemical,0.81,0.08666666666666667,0.10333333333333333,15.327653924873935,variant2
PUMP_03,2026-04-22 19:00:00,2.21,Chemical,1,test,114.65737835804902,Critical,17.577653924873935,Chemical,0.82,0.08666666666666667,0.09333333333333334,15.367653924873935,variant2
PUMP_03,2026-04-22 20:00:00,2.17,Chemical,1,test,115.18392831295812,Critical,17.58518690106441,Chemical,0.82,0.09,0.09,15.415186901064411,variant2
PUMP_03,2026-04-22 21:00:00,2.12,Chemical,1,test,115.98951245663397,Critical,17.586354956619967,Chemical,0.82,0.09,0.09,15.466354956619966,variant2
PUMP_03,2026-04-22 22:00:00,2.08,Chemical,1,test,117.32566455072502,Critical,17.58991366874118,Chemical,0.82,0.09,0.09,15.509913668741179,variant2
PUMP_03,2026-04-22 23:00:00,2.04,Chemical,1,test,118.87499369244276,Critical,17.58991366874118,Chemical,0.82,0.09,0.09,15.54991366874118,variant2
PUMP_03,2026-04-23 00:00:00,2.0,Chemical,1,test,119.72734560198043,Critical,17.58991366874118,Chemical,0.8166666666666667,0.09,0.09333333333333334,15.589913668741179,variant2
PUMP_03,2026-04-23 01:00:00,1.96,Chemical,1,test,119.2155723511011,Critical,17.58991366874118,Chemical,0.8166666666666667,0.09,0.09333333333333334,15.629913668741178,variant2
PUMP_03,2026-04-23 02:00:00,1.92,Chemical,1,test,118.3621553996819,Critical,17.58991366874118,Chemical,0.82,0.09,0.09,15.669913668741179,variant2
PUMP_03,2026-04-23 03:00:00,1.88,Chemical,1,test,117.84486971359676,Critical,17.58991366874118,Chemical,0.82,0.08666666666666667,0.09333333333333334,15.70991366874118,variant2
PUMP_03,2026-04-23 04:00:00,1.83,Chemical,1,test,118.13816266298444,Critical,17.58991366874118,Chemical,0.82,0.08666666666666667,0.09333333333333334,15.759913668741179,variant2
PUMP_03,2026-04-23 05:00:00,1.79,Chemical,1,test,120.60045201278061,Critical,17.586354956619967,Chemical,0.79,0.1,0.11,15.796354956619968,variant2
PUMP_03,2026-04-23 06:00:00,1.75,Chemical,1,test,119.35085212107171,Critical,17.58518690106441,Chemical,0.79,0.1,0.11,15.83518690106441,variant2
PUMP_03,2026-04-23 07:00:00,1.71,Chemical,1,test,118.59982890466887,Critical,17.577653924873935,Chemical,0.7933333333333333,0.09666666666666666,0.11,15.867653924873935,variant2
PUMP_03,2026-04-23 08:00:00,1.67,Chemical,1,test,118.6675795530721,Critical,17.577653924873935,Chemical,0.81,0.08666666666666667,0.10333333333333333,15.907653924873935,variant2
PUMP_03,2026-04-23 09:00:00,1.62,Chemical,1,test,121.27404584710318,Critical,17.577653924873935,Chemical,0.8066666666666666,0.09,0.10333333333333333,15.957653924873934,variant2
PUMP_03,2026-04-23 10:00:00,1.58,Chemical,1,test,123.74851721355526,Critical,17.577653924873935,Chemical,0.82,0.08333333333333333,0.09666666666666666,15.997653924873935,variant2
PUMP_03,2026-04-23 11:00:00,1.54,Chemical,1,test,125.98637471643426,Critical,17.577653924873935,Chemical,0.83,0.08333333333333333,0.08666666666666667,16.037653924873936,variant2
PUMP_03,2026-04-23 12:00:00,1.5,Chemical,1,test,126.87059220671465,Critical,17.577653924873935,Chemical,0.83,0.08333333333333333,0.08666666666666667,16.077653924873935,variant2
PUMP_03,2026-04-23 13:00:00,1.46,Chemical,1,test,129.52637572027567,Critical,17.577653924873935,Chemical,0.82,0.08666666666666667,0.09333333333333334,16.117653924873935,variant2
PUMP_03,2026-04-23 14:00:00,1.42,Chemical,1,test,131.24003947905396,Critical,17.577653924873935,Chemical,0.8233333333333334,0.08333333333333333,0.09333333333333334,16.157653924873934,variant2
PUMP_03,2026-04-23 15:00:00,1.38,Chemical,1,test,132.54455602350424,Critical,17.577653924873935,Chemical,0.8233333333333334,0.08666666666666667,0.09,16.197653924873936,variant2
PUMP_03,2026-04-23 16:00:00,1.33,Chemical,1,test,134.913705350899,Critical,17.577653924873935,Chemical,0.82,0.08333333333333333,0.09666666666666666,16.247653924873937,variant2
PUMP_03,2026-04-23 17:00:00,1.29,Chemical,1,test,135.40674091460102,Critical,17.577653924873935,Chemical,0.82,0.08333333333333333,0.09666666666666666,16.287653924873936,variant2
PUMP_03,2026-04-23 18:00:00,1.25,Chemical,1,test,136.11812681014584,Critical,17.577653924873935,Chemical,0.82,0.08333333333333333,0.09666666666666666,16.327653924873935,variant2
PUMP_03,2026-04-23 19:00:00,1.21,Chemical,1,test,135.37112561706485,Critical,17.577653924873935,Chemical,0.82,0.08333333333333333,0.09666666666666666,16.367653924873935,variant2
PUMP_03,2026-04-23 20:00:00,1.17,Chemical,1,test,134.901550182934,Critical,17.58518690106441,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,16.41518690106441,variant2
PUMP_03,2026-04-23 21:00:00,1.12,Chemical,1,test,137.66914443975747,Critical,17.588721623286634,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,16.468721623286633,variant2
PUMP_03,2026-04-23 22:00:00,1.08,Chemical,1,test,137.25456972554525,Critical,17.58991366874118,Chemical,0.8133333333333334,0.08666666666666667,0.1,16.509913668741177,variant2
PUMP_03,2026-04-23 23:00:00,1.04,Chemical,1,test,138.84464478332518,Critical,17.58991366874118,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,16.54991366874118,variant2
PUMP_03,2026-04-24 00:00:00,1.0,Chemical,1,test,141.6147725937051,Critical,17.58991366874118,Chemical,0.81,0.09,0.1,16.58991366874118,variant2
PUMP_03,2026-04-24 01:00:00,0.96,Chemical,1,test,141.54685349335642,Critical,17.58991366874118,Chemical,0.8133333333333334,0.08666666666666667,0.1,16.629913668741178,variant2
PUMP_03,2026-04-24 02:00:00,0.92,Chemical,1,test,141.57362890681804,Critical,17.58991366874118,Chemical,0.8066666666666666,0.09,0.10333333333333333,16.669913668741177,variant2
PUMP_03,2026-04-24 03:00:00,0.88,Chemical,1,test,143.32617134047547,Critical,17.58991366874118,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,16.70991366874118,variant2
PUMP_03,2026-04-24 04:00:00,0.83,Chemical,1,test,143.43289147786228,Critical,17.588721623286634,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,16.758721623286636,variant2
PUMP_03,2026-04-24 05:00:00,0.79,Chemical,1,test,142.90336514456948,Critical,17.586354956619967,Chemical,0.82,0.08666666666666667,0.09333333333333334,16.796354956619968,variant2
PUMP_03,2026-04-24 06:00:00,0.75,Chemical,1,test,144.07008700017587,Critical,17.58037237725489,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,16.83037237725489,variant2
PUMP_03,2026-04-24 07:00:00,0.71,Chemical,1,test,144.99494092896487,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,16.867653924873935,variant2
PUMP_03,2026-04-24 08:00:00,0.67,Chemical,1,test,146.81094663800988,Critical,17.577653924873935,Chemical,0.81,0.08666666666666667,0.10333333333333333,16.907653924873934,variant2
PUMP_03,2026-04-24 09:00:00,0.62,Chemical,1,test,147.1909002039888,Critical,17.577653924873935,Chemical,0.81,0.08666666666666667,0.10333333333333333,16.957653924873934,variant2
PUMP_03,2026-04-24 10:00:00,0.58,Chemical,1,test,149.0346393872643,Critical,17.577653924873935,Chemical,0.81,0.08666666666666667,0.10333333333333333,16.997653924873937,variant2
PUMP_03,2026-04-24 11:00:00,0.54,Chemical,1,test,152.68388920454194,Critical,17.577653924873935,Chemical,0.8266666666666667,0.08666666666666667,0.08666666666666667,17.037653924873936,variant2
PUMP_03,2026-04-24 12:00:00,0.5,Chemical,1,test,152.01366801723518,Critical,17.577653924873935,Chemical,0.82,0.08666666666666667,0.09333333333333334,17.077653924873935,variant2
PUMP_03,2026-04-24 13:00:00,0.46,Chemical,1,test,154.52935670895428,Critical,17.577653924873935,Chemical,0.82,0.08666666666666667,0.09333333333333334,17.117653924873935,variant2
PUMP_03,2026-04-24 14:00:00,0.42,Chemical,1,test,154.17417979099977,Critical,17.577653924873935,Chemical,0.82,0.08666666666666667,0.09333333333333334,17.157653924873934,variant2
PUMP_03,2026-04-24 15:00:00,0.38,Chemical,1,test,151.81965836249896,Critical,17.577653924873935,Chemical,0.8233333333333334,0.08333333333333333,0.09333333333333334,17.197653924873936,variant2
PUMP_03,2026-04-24 16:00:00,0.33,Chemical,1,test,155.68770804161616,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08333333333333333,0.1,17.247653924873937,variant2
PUMP_03,2026-04-24 17:00:00,0.29,Chemical,1,test,155.53047804303358,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08333333333333333,0.1,17.287653924873936,variant2
PUMP_03,2026-04-24 18:00:00,0.25,Chemical,1,test,156.22950038743866,Critical,17.577653924873935,Chemical,0.82,0.08333333333333333,0.09666666666666666,17.327653924873935,variant2
PUMP_03,2026-04-24 19:00:00,0.21,Chemical,1,test,158.86554308418187,Critical,17.58037237725489,Chemical,0.82,0.08666666666666667,0.09333333333333334,17.37037237725489,variant2
PUMP_03,2026-04-24 20:00:00,0.17,Chemical,1,test,159.14440785927644,Critical,17.58518690106441,Chemical,0.82,0.08666666666666667,0.09333333333333334,17.41518690106441,variant2
PUMP_03,2026-04-24 21:00:00,0.12,Chemical,1,test,159.59786450897644,Critical,17.586354956619967,Chemical,0.82,0.08666666666666667,0.09333333333333334,17.466354956619966,variant2
PUMP_03,2026-04-24 22:00:00,0.08,Chemical,1,test,161.58803545426952,Critical,17.58991366874118,Chemical,0.81,0.09,0.1,17.50991366874118,variant2
PUMP_03,2026-04-24 23:00:00,0.04,Chemical,1,test,161.2462504889115,Critical,17.588721623286634,Chemical,0.81,0.09,0.1,17.548721623286635,variant2
PUMP_03,2026-04-25 00:00:00,0.0,Chemical,1,test,162.59102999464528,Critical,17.58991366874118,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,17.58991366874118,variant2
PUMP_04,2026-05-13 05:00:00,11.79,Mechanical,1,test,77.40129513623863,Critical,21.828195055949386,Mechanical,0.13666666666666666,0.75,0.11333333333333333,10.038195055949387,variant2
PUMP_04,2026-05-13 06:00:00,11.75,Mechanical,1,test,77.73459150370226,Critical,21.282789686706696,Mechanical,0.013333333333333334,0.9433333333333334,0.043333333333333335,9.532789686706696,variant2
PUMP_04,2026-05-13 07:00:00,11.71,Mechanical,1,test,79.04247476007188,Critical,21.767457656335104,Mechanical,0.016666666666666666,0.9233333333333333,0.06,10.057457656335103,variant2
PUMP_04,2026-05-13 08:00:00,11.67,Mechanical,1,test,80.08109397157678,Critical,21.926234696345546,Mechanical,0.01,0.9566666666666667,0.03333333333333333,10.256234696345546,variant2
PUMP_04,2026-05-13 09:00:00,11.62,Mechanical,1,test,81.50862209526713,Critical,21.820839519680106,Mechanical,0.01,0.9566666666666667,0.03333333333333333,10.200839519680107,variant2
PUMP_04,2026-05-13 10:00:00,11.58,Mechanical,1,test,82.33684527895963,Critical,22.00025828401217,Mechanical,0.013333333333333334,0.9233333333333333,0.06333333333333334,10.420258284012169,variant2
PUMP_04,2026-05-13 11:00:00,11.54,Mechanical,1,test,83.6137512053231,Critical,21.73492327391198,Mechanical,0.02,0.9266666666666666,0.05333333333333334,10.194923273911982,variant2
PUMP_04,2026-05-13 12:00:00,11.5,Mechanical,1,test,85.58789221416565,Critical,21.84401829944201,Mechanical,0.006666666666666667,0.9533333333333334,0.04,10.34401829944201,variant2
PUMP_04,2026-05-13 13:00:00,11.46,Mechanical,1,test,86.44963794023741,Critical,22.073044637756468,Mechanical,0.01,0.9033333333333333,0.08666666666666667,10.613044637756467,variant2
PUMP_04,2026-05-13 14:00:00,11.42,Mechanical,1,test,87.02508688757659,Critical,21.317753740467268,Mechanical,0.03,0.93,0.04,9.897753740467268,variant2
PUMP_04,2026-05-13 15:00:00,11.38,Mechanical,1,test,87.08272377359422,Critical,21.583983241272836,Mechanical,0.013333333333333334,0.9466666666666667,0.04,10.203983241272836,variant2
PUMP_04,2026-05-13 16:00:00,11.33,Mechanical,1,test,87.42858203627776,Critical,21.54567548076945,Mechanical,0.013333333333333334,0.9466666666666667,0.04,10.21567548076945,variant2
PUMP_04,2026-05-13 17:00:00,11.29,Mechanical,1,test,88.41746285659327,Critical,21.823693617734815,Mechanical,0.023333333333333334,0.91,0.06666666666666667,10.533693617734816,variant2
PUMP_04,2026-05-13 18:00:00,11.25,Mechanical,1,test,90.31373606717848,Critical,21.731868689607396,Mechanical,0.02,0.9366666666666666,0.043333333333333335,10.481868689607396,variant2
PUMP_04,2026-05-13 19:00:00,11.21,Mechanical,1,test,91.13436189970619,Critical,21.70651851825097,Mechanical,0.02,0.9233333333333333,0.056666666666666664,10.49651851825097,variant2
PUMP_04,2026-05-13 20:00:00,11.17,Mechanical,1,test,92.01837861837336,Critical,21.553162112642696,Mechanical,0.02,0.93,0.05,10.383162112642696,variant2
PUMP_04,2026-05-13 21:00:00,11.12,Mechanical,1,test,92.88676361515328,Critical,21.70628542592663,Mechanical,0.03666666666666667,0.9366666666666666,0.02666666666666667,10.586285425926631,variant2
PUMP_04,2026-05-13 22:00:00,11.08,Mechanical,1,test,94.24560149498991,Critical,21.425290381563094,Mechanical,0.016666666666666666,0.9433333333333334,0.04,10.345290381563094,variant2
PUMP_04,2026-05-13 23:00:00,11.04,Mechanical,1,test,95.83537040026825,Critical,21.821866989995524,Mechanical,0.013333333333333334,0.9433333333333334,0.043333333333333335,10.781866989995525,variant2
PUMP_04,2026-05-14 00:00:00,11.0,Mechanical,1,test,95.71547781670154,Critical,21.5604739256579,Mechanical,0.013333333333333334,0.95,0.03666666666666667,10.560473925657899,variant2
PUMP_04,2026-05-14 01:00:00,10.96,Mechanical,1,test,97.10026959562349,Critical,21.88483886381614,Mechanical,0.016666666666666666,0.9233333333333333,0.06,10.924838863816138,variant2
PUMP_04,2026-05-14 02:00:00,10.92,Mechanical,1,test,99.63207230998091,Critical,21.78569488792297,Mechanical,0.043333333333333335,0.91,0.04666666666666667,10.865694887922968,variant2
PUMP_04,2026-05-14 03:00:00,10.88,Mechanical,1,test,101.0446959008821,Critical,21.43128942619902,Mechanical,0.013333333333333334,0.9533333333333334,0.03333333333333333,10.551289426199018,variant2
PUMP_04,2026-05-14 04:00:00,10.83,Mechanical,1,test,101.46655489381988,Critical,21.472471839965806,Mechanical,0.016666666666666666,0.9233333333333333,0.06,10.642471839965806,variant2
PUMP_04,2026-05-14 05:00:00,10.79,Mechanical,1,test,102.48147291687752,Critical,21.663125351279053,Mechanical,0.02,0.9166666666666666,0.06333333333333334,10.873125351279054,variant2
PUMP_04,2026-05-14 06:00:00,10.75,Mechanical,1,test,101.59542110533326,Critical,21.36411679691675,Mechanical,0.01,0.97,0.02,10.61411679691675,variant2
PUMP_04,2026-05-14 07:00:00,10.71,Mechanical,1,test,102.15404595737245,Critical,21.535263682531145,Mechanical,0.03333333333333333,0.9266666666666666,0.04,10.825263682531144,variant2
PUMP_04,2026-05-14 08:00:00,10.67,Mechanical,1,test,102.431044817765,Critical,21.668493912370742,Mechanical,0.013333333333333334,0.95,0.03666666666666667,10.998493912370742,variant2
PUMP_04,2026-05-14 09:00:00,10.62,Mechanical,1,test,103.97858510008196,Critical,21.465014786435198,Mechanical,0.013333333333333334,0.96,0.02666666666666667,10.845014786435199,variant2
PUMP_04,2026-05-14 10:00:00,10.58,Mechanical,1,test,104.03721681332549,Critical,21.648235044849386,Mechanical,0.016666666666666666,0.9533333333333334,0.03,11.068235044849386,variant2
PUMP_04,2026-05-14 11:00:00,10.54,Mechanical,1,test,105.67472708173878,Critical,22.010655148010102,Mechanical,0.03,0.9,0.07,11.470655148010103,variant2
PUMP_04,2026-05-14 12:00:00,10.5,Mechanical,1,test,107.63737135696871,Critical,21.728411405682166,Mechanical,0.016666666666666666,0.9066666666666666,0.07666666666666666,11.228411405682166,variant2
PUMP_04,2026-05-14 13:00:00,10.46,Mechanical,1,test,108.08077089310854,Critical,22.014179384884343,Mechanical,0.03,0.8633333333333333,0.10666666666666667,11.554179384884343,variant2
PUMP_04,2026-05-14 14:00:00,10.42,Mechanical,1,test,107.91253029560178,Critical,22.214171794663894,Mechanical,0.006666666666666667,0.9366666666666666,0.056666666666666664,11.794171794663894,variant2
PUMP_04,2026-05-14 15:00:00,10.38,Mechanical,1,test,110.20590462752246,Critical,21.77773195554897,Mechanical,0.01,0.9333333333333333,0.056666666666666664,11.397731955548968,variant2
PUMP_04,2026-05-14 16:00:00,10.33,Mechanical,1,test,111.21275784318793,Critical,21.942033481314876,Mechanical,0.016666666666666666,0.9433333333333334,0.04,11.612033481314876,variant2
PUMP_04,2026-05-14 17:00:00,10.29,Mechanical,1,test,113.60561572959848,Critical,21.67202672126937,Mechanical,0.016666666666666666,0.94,0.043333333333333335,11.38202672126937,variant2
PUMP_04,2026-05-14 18:00:00,10.25,Mechanical,1,test,114.7561089344542,Critical,21.415415896256736,Mechanical,0.01,0.9666666666666667,0.023333333333333334,11.165415896256736,variant2
PUMP_04,2026-05-14 19:00:00,10.21,Mechanical,1,test,115.33882102009309,Critical,21.40067824925097,Mechanical,0.01,0.96,0.03,11.190678249250968,variant2
PUMP_04,2026-05-14 20:00:00,10.17,Mechanical,1,test,117.73772693492668,Critical,21.611550524924855,Mechanical,0.02,0.9233333333333333,0.056666666666666664,11.441550524924855,variant2
PUMP_04,2026-05-14 21:00:00,10.12,Mechanical,1,test,119.7811100895646,Critical,21.76574748921057,Mechanical,0.043333333333333335,0.8966666666666666,0.06,11.645747489210569,variant2
PUMP_04,2026-05-14 22:00:00,10.08,Mechanical,1,test,119.72333453261447,Critical,21.60938047161624,Mechanical,0.03,0.92,0.05,11.529380471616241,variant2
PUMP_04,2026-05-14 23:00:00,10.04,Mechanical,1,test,121.35011576267912,Critical,21.445126712523802,Mechanical,0.01,0.9533333333333334,0.03666666666666667,11.405126712523803,variant2
PUMP_04,2026-05-15 00:00:00,10.0,Mechanical,1,test,121.89562717480777,Critical,21.727093645346095,Mechanical,0.016666666666666666,0.92,0.06333333333333334,11.727093645346095,variant2
PUMP_04,2026-05-15 01:00:00,9.96,Mechanical,1,test,122.30315349559704,Critical,21.50006657134554,Mechanical,0.02,0.9366666666666666,0.043333333333333335,11.540066571345537,variant2
PUMP_04,2026-05-15 02:00:00,9.92,Mechanical,1,test,122.12813559799578,Critical,21.411161192904537,Mechanical,0.016666666666666666,0.94,0.043333333333333335,11.491161192904537,variant2
